,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
188,wizardlm-70b,1167.267611667617,355.58359768616623,1205.5410937824656,1125.5769043639627,233,82,russian,False,False,89
189,yi-1.5-34b-chat,1120.3544416266193,42.41248145572485,1134.4441236944442,1109.8503979706466,3379,113,russian,False,False,120
190,yi-34b-chat,1080.2317521642553,117.91790394471064,1100.4186068422614,1060.2258824963587,897,128,russian,False,False,135
191,yi-large,1245.244486898528,53.92015397112463,1259.1215496302714,1232.825030637324,2043,47,russian,False,False,53
192,yi-large-preview,1272.5410065075712,22.702072970890057,1282.1166920287458,1263.6514512853764,6523,33,russian,False,False,39
193,yi-lightning,1278.2967794285346,31.697599845157036,1289.5572764885185,1267.4402891224368,4580,30,russian,False,False,36
194,yi-lightning-lite,1271.012833753467,44.70270022093581,1285.7359909624518,1260.2191054699629,2637,31,russian,False,False,37
195,zephyr-7b-alpha,1052.3888552444598,1633.1892005072018,1126.3672552036542,968.1770857796414,53,116,russian,False,False,123
196,zephyr-7b-beta,1067.80242890004,299.14939313581226,1098.362908188904,1037.8653732006462,268,129,russian,False,False,136
197,zephyr-orpo-141b-A35b-v0.1,1143.3628071771043,176.98049095049447,1166.1288542775246,1114.9399744538698,446,106,russian,False,False,113
0,RWKV-4-Raven-14B,1026.1494979985441,1124.8498295609875,1094.5906215177838,969.7766713768812,69,142,japanese,False,False,149
1,alpaca-13b,898.428609845187,1438.23633944193,970.6352918678401,816.9892541302405,74,175,japanese,False,False,182
2,amazon-nova-lite-v1.0,1306.5772960109653,285.85011382497026,1343.577801489294,1276.7568452645855,360,29,japanese,False,False,34
3,amazon-nova-micro-v1.0,1317.4890883567305,219.05016716736145,1347.1371947701564,1292.2599443378615,408,28,japanese,False,False,33
4,amazon-nova-pro-v1.0,1321.912472021846,291.18364016889814,1361.1583871664084,1292.7286343217513,445,21,japanese,False,False,26
5,athene-70b-0725,1287.7655434643314,184.76806300442695,1307.1948298138325,1256.4030334659628,758,46,japanese,False,False,52
6,athene-v2-chat,1352.6627372241205,173.33747698865847,1378.8506056870922,1328.5276108507417,772,15,japanese,False,False,19
7,bard-jan-24-gemini-pro,1332.97840738867,627.2981286158471,1376.1936239893646,1281.7313520579935,134,0,japanese,False,True,20
8,c4ai-aya-expanse-32b,1312.980805383006,156.57040891955546,1331.5404657328472,1282.437498231423,856,33,japanese,False,False,38
9,c4ai-aya-expanse-8b,1286.5707908791035,273.9148704318295,1318.5445194969084,1255.0820080794851,334,44,japanese,False,False,50
10,chatglm-6b,971.3243060314475,1220.8697771282464,1030.1300752574016,885.5741457776875,78,162,japanese,False,False,169
11,chatglm2-6b,923.2146669840264,3296.2864544272534,1026.8131755107388,804.4719230214564,45,165,japanese,False,False,172
12,chatglm3-6b,1041.5617913910305,1282.6188179141682,1098.90230257371,965.7405472135517,80,141,japanese,False,False,148
13,chatgpt-4o-latest-20240808,1419.8333491975918,147.14036413037664,1439.3719031504484,1397.0923580355036,1180,0,japanese,False,True,10
14,chatgpt-4o-latest-20240903,1448.3789698795208,135.0097400673152,1471.385396974288,1424.6212788351131,1256,0,japanese,False,True,2
15,chatgpt-4o-latest-20241120,1480.4290732002878,123.0170560897536,1499.515443822039,1460.6230229414405,1163,1,japanese,False,False,1
16,claude-1,1229.7874754654997,208.28212110424644,1258.5781404315094,1207.0257236297489,432,76,japanese,False,False,83
17,claude-2.0,1214.9339921483406,424.3078421611368,1252.7163060869575,1179.703894845362,200,80,japanese,False,False,87
18,claude-2.1,1207.003722297433,125.63465084303273,1227.9813566912296,1187.4107609694906,669,90,japanese,False,False,97
19,claude-3-5-haiku-20241022,1315.2646492985978,287.94698018783157,1349.4048804936972,1284.5677381144644,506,26,japanese,False,False,31
20,claude-3-5-sonnet-20240620,1370.371855502864,98.19300440205114,1388.3550915307649,1348.4781032679793,2502,14,japanese,False,False,18
21,claude-3-5-sonnet-20241022,1393.1903181676225,165.28147189797406,1418.5800758541582,1369.230400946037,1503,12,japanese,False,False,13
22,claude-3-haiku-20240307,1256.2480335543632,112.37080855805515,1274.7735885048858,1235.9876829721377,2363,64,japanese,False,False,71
23,claude-3-opus-20240229,1348.4439248340145,73.5507369002231,1363.129077138632,1327.8420567325704,4366,20,japanese,False,False,24
24,claude-3-sonnet-20240229,1286.8217679869558,88.52329503578545,1303.928548414856,1268.900559851181,1991,46,japanese,False,False,52
25,claude-instant-1,1194.4847492835877,300.424838997669,1230.4808774022595,1161.1678093754165,336,90,japanese,False,False,97
26,codellama-34b-instruct,1030.778253534459,853.1856466442867,1094.4133575509604,974.8137753767056,122,142,japanese,False,False,149
27,codellama-70b-instruct,1117.4483234470736,4117.868449506893,1230.4529173329693,970.6681001285513,24,90,japanese,False,False,97
28,command-r,1247.5016325125293,107.39098422588002,1267.4269224229408,1224.8440776822065,995,68,japanese,False,False,75
29,command-r-08-2024,1296.2657466186565,255.648989861308,1328.755989544952,1266.7333665748802,316,33,japanese,False,False,38
30,command-r-plus,1305.2582735166611,106.6963790324637,1325.3398780804605,1287.0994926614048,1712,36,japanese,False,False,42
31,command-r-plus-08-2024,1312.8765483100192,346.1754086489432,1352.108609070936,1279.3013590435633,293,25,japanese,False,False,30
32,dbrx-instruct-preview,1154.409396995094,171.2460932513111,1180.1947441185935,1125.5462740805995,489,107,japanese,False,False,114
33,deepseek-coder-v2,1283.994727029337,205.08851000335127,1307.4942357907048,1250.6370612982396,415,46,japanese,False,False,52
34,deepseek-coder-v2-0724,1294.6072223828392,221.04975189861747,1317.7127060978385,1260.2626070756185,461,44,japanese,False,False,50
35,deepseek-llm-67b-chat,1165.5037626034564,1503.8070075504409,1256.696275055259,1103.1968597210143,60,76,japanese,False,False,83
36,deepseek-r1,1470.8941705209172,519.0394635063412,1516.5444108826748,1430.1256939998484,185,1,japanese,False,False,1
37,deepseek-v2-api-0628,1305.062162499738,146.17895680270723,1328.2836966274253,1282.8294439326708,647,34,japanese,False,False,39
38,deepseek-v2.5,1342.7168051614285,149.08681862840632,1358.5930897554395,1315.514693568879,667,23,japanese,False,False,28
39,deepseek-v2.5-1210,1360.5782671006477,315.0058922685193,1390.7875187009477,1323.690067270827,229,14,japanese,False,False,18
40,deepseek-v3,1401.0544623054034,209.61154483264895,1430.1043069357854,1375.948146865412,515,11,japanese,False,False,11
41,dolly-v2-12b,933.8706483440127,2491.251085131639,1037.3500657400712,840.4903816471043,42,161,japanese,False,False,168
42,dolphin-2.2.1-mistral-7b,1134.8033599411438,832.5993246139005,1189.1051888448744,1082.3276096956356,36,101,japanese,False,False,108
43,falcon-180b-chat,1166.0380092588507,2798.901283598086,1274.4076460134488,1060.419548659886,30,64,japanese,False,False,71
44,fastchat-t5-3b,744.1732753851162,3077.0094788049987,819.3429704887243,618.912062616363,44,189,japanese,False,False,196
45,gemini-1.5-flash-001,1331.9314498512726,121.75904998203505,1353.940809360412,1307.7863283431395,1714,25,japanese,False,False,30
46,gemini-1.5-flash-002,1395.1145260096187,155.16267858811878,1419.2380955982906,1374.2473014699049,1024,12,japanese,False,False,13
47,gemini-1.5-flash-8b-001,1300.1061768525692,136.68243421841535,1319.0666309323942,1277.7322713803756,991,44,japanese,False,False,50
48,gemini-1.5-flash-8b-exp-0827,1304.2420500216713,136.49262161082882,1324.669586080959,1283.139769131949,692,37,japanese,False,False,43
49,gemini-1.5-flash-exp-0827,1383.4503371578103,152.18037746976725,1407.562617029325,1363.0053876557884,683,0,japanese,False,True,13
50,gemini-1.5-pro-001,1382.1457005224597,113.0624835160241,1400.319321372306,1360.9655553222565,2186,13,japanese,False,False,15
51,gemini-1.5-pro-002,1434.085597138665,169.67278932118643,1457.8143834586356,1406.3872460103794,1418,4,japanese,False,False,4
52,gemini-1.5-pro-api-0409-preview,1347.3803021884246,158.41526681300667,1372.3445441661404,1326.965046068387,917,0,japanese,False,True,22
53,gemini-1.5-pro-exp-0801,1425.9502602847974,155.26055580423477,1449.6439785322793,1401.8667964496701,1004,0,japanese,False,True,7
54,gemini-1.5-pro-exp-0827,1423.6982077323255,181.61341943911327,1448.6161201436655,1396.3613820228231,1193,0,japanese,False,True,7
55,gemini-2.0-flash-exp,1466.0210227015427,198.03902982688203,1496.0229278186641,1443.1716903702325,735,1,japanese,False,False,1
56,gemini-2.0-flash-thinking-exp-01-21,1492.5854891763001,392.07512714874156,1528.542840773537,1452.5922035477727,378,1,japanese,False,False,1
57,gemini-2.0-flash-thinking-exp-1219,1480.555551683627,247.79848695860096,1511.9387905649264,1453.8494607264427,532,1,japanese,False,False,1
58,gemini-advanced-0514,1382.525577947566,139.0238657638663,1408.0437301626794,1361.9192095480555,1332,12,japanese,False,False,13
59,gemini-exp-1114,1481.5451858956712,239.28516034615924,1511.6759802662978,1443.7472830236734,546,1,japanese,False,False,1
60,gemini-exp-1121,1489.3523529923427,275.2575161969884,1520.313564389184,1457.4483239061278,548,1,japanese,False,False,1
61,gemini-exp-1206,1507.1013617552721,196.08356308978682,1531.8744273038951,1480.4714828058047,690,1,japanese,False,False,1
62,gemini-pro,1211.9924057436237,587.3034294155165,1254.2503783709428,1154.8360507278333,125,80,japanese,False,False,87
63,gemini-pro-dev-api,1199.2188811114445,389.8660257685322,1234.3681542587485,1158.1829102508934,263,88,japanese,False,False,95
64,gemini-2.0-flash-lite-preview,1434.067972159954,426.36272402591936,1473.1723512354793,1392.4209154818564,207,2,japanese,False,False,2
65,gemini-2.0-pro-exp-02-05,1504.3916889797715,330.4075397731137,1539.7789507269977,1465.9809821753704,325,1,japanese,False,False,1
66,gemini-2.0-flash-001,1426.3298539673951,451.5726979638501,1465.7768363636246,1384.1781089293002,206,3,japanese,False,False,3
67,gemma-1.1-2b-it,1076.063821069804,403.3647507251302,1108.90269277577,1037.4304875564876,214,140,japanese,False,False,147
68,gemma-1.1-7b-it,1134.145404050587,170.40688089778743,1157.6307138094467,1110.2763459989058,508,117,japanese,False,False,124
69,gemma-2-27b-it,1323.087683094736,97.13859390461646,1342.1338617555314,1299.9018397548575,2166,29,japanese,False,False,34
70,gemma-2-2b-it,1235.10531312487,128.77429407994046,1260.2343185801544,1212.5845611811494,1402,75,japanese,False,False,82
71,gemma-2-9b-it,1292.1532168904123,94.18617058785239,1313.3964530012272,1273.622219080811,1542,45,japanese,False,False,51
72,gemma-2-9b-it-simpo,1294.1676369315428,250.3086117423155,1319.7726529061622,1260.4385122044328,332,41,japanese,False,False,47
73,gemma-2b-it,1019.5950591113618,1336.655336218854,1091.7407533673695,943.3281354801635,52,145,japanese,False,False,152
74,gemma-7b-it,1081.0083296121002,765.8380618034205,1130.0488144145615,1025.4713177210938,128,127,japanese,False,False,134
75,glm-4-0116,1244.7620725491106,512.5848523711677,1289.8763670480184,1200.0087509608193,141,53,japanese,False,False,59
76,glm-4-0520,1272.3533629513527,459.7320272620736,1309.0721813019684,1233.9046753230677,224,45,japanese,False,False,51
77,glm-4-plus,1354.4027813461248,195.95643176606572,1378.76936254872,1321.4665387254297,621,15,japanese,False,False,19
78,glm-4-plus-0111,1386.1808478987332,686.1748539814917,1437.220212432857,1336.2099146117318,106,10,japanese,False,False,10
79,gpt-3.5-turbo-0125,1204.687146828902,130.0721287754591,1219.8401921840782,1183.066508182189,1121,93,japanese,False,False,100
80,gpt-3.5-turbo-0314,1281.0290012217256,1845.0222295889957,1373.8876768332786,1207.3568817282685,78,18,japanese,False,False,22
81,gpt-3.5-turbo-0613,1209.9253200930682,184.93976555410688,1236.4618031838045,1188.8865317431098,628,86,japanese,False,False,93
82,gpt-3.5-turbo-1106,1209.8382767218777,238.6885169523353,1238.7497730484931,1183.3508087387236,270,85,japanese,False,False,92
83,gpt-4-0125-preview,1342.4274448858478,96.15043219255321,1359.9865654331686,1325.6487995739083,1728,22,japanese,False,False,27
84,gpt-4-0314,1275.6901773820036,110.17458247527703,1293.7526211934965,1254.2658903430056,952,51,japanese,False,False,57
85,gpt-4-0613,1268.1704297114375,102.92353046739558,1288.148392232226,1249.0130161131242,1664,53,japanese,False,False,59
86,gpt-4-1106-preview,1336.7253213282384,78.66611480881504,1352.0431176899895,1319.1089247395732,1978,25,japanese,False,False,30
87,gpt-4-turbo-2024-04-09,1339.145481401511,84.71849252043467,1355.1979851934054,1319.873137483355,2427,24,japanese,False,False,29
88,gpt-4o-2024-05-13,1397.9031246328054,95.55513922455349,1415.4974403332094,1378.7133388216848,3121,12,japanese,False,False,13
89,gpt-4o-2024-08-06,1374.2489715870652,109.06052172929411,1394.9614984230907,1354.8013011110934,1351,13,japanese,False,False,17
90,gpt-4o-mini-2024-07-18,1361.960450327148,95.80367575738656,1383.0590280474469,1343.6218775763123,1982,15,japanese,False,False,19
91,gpt4all-13b-snoozy,924.0630297433041,2018.660507591076,998.3607197353025,833.7559829381651,52,171,japanese,False,False,178
92,granite-3.0-2b-instruct,1145.4025976700682,667.1380297365771,1184.416665247617,1086.5529757576737,175,105,japanese,False,False,112
93,granite-3.0-8b-instruct,1161.665059898749,465.09908955337204,1198.9410687085413,1119.4807642452433,171,98,japanese,False,False,105
94,granite-3.1-2b-instruct,1196.483498049617,813.4546462214345,1256.6502471494941,1142.9004451543478,121,76,japanese,False,False,83
95,granite-3.1-8b-instruct,1174.0889246864904,1044.394423059798,1234.7115670044254,1114.1893389563259,89,88,japanese,False,False,95
96,grok-2-2024-08-13,1390.2225195371348,95.30892762813103,1407.3093687727676,1368.589107503327,1918,12,japanese,False,False,13
97,grok-2-mini-2024-08-13,1356.9095261623256,103.34909736680994,1377.4513196175492,1338.3234773981133,1633,16,japanese,False,False,20
98,guanaco-33b,983.1874661759226,1436.217121217124,1068.3986897224986,919.1409836504997,83,155,japanese,False,False,162
99,hunyuan-standard-256k,1249.045070052892,1018.3207628844725,1311.4787107951524,1184.532179805774,71,45,japanese,False,False,51
100,internlm2_5-20b-chat,1196.3453014874985,421.03297336558063,1228.1643829165844,1153.160228016805,197,90,japanese,False,False,97
101,jamba-1.5-large,1267.989119282091,315.2340767238546,1297.7003624573151,1235.486293609157,272,51,japanese,False,False,57
102,jamba-1.5-mini,1174.102580405712,340.2777547078409,1207.5080581405675,1143.9597442003799,304,94,japanese,False,False,101
103,koala-13b,1025.5474493915217,963.9105303924955,1076.9097463552375,961.8820894704345,88,154,japanese,False,False,161
104,llama-13b,955.0170323345179,4300.895475457563,1076.0692094370415,839.3039082803464,28,154,japanese,False,False,161
105,llama-2-13b-chat,1062.2902455443732,354.2506715491477,1096.8243030604408,1027.3940372659952,318,141,japanese,False,False,148
106,llama-2-70b-chat,1108.7131563786907,172.18159851704505,1132.5434534419062,1084.3170584558395,529,127,japanese,False,False,134
107,llama-2-7b-chat,1063.0194295609926,364.3788985399904,1099.6261708462828,1027.975204075428,212,141,japanese,False,False,148
108,llama-3-70b-instruct,1177.605650527517,79.92934061219876,1191.7723718338177,1158.1683120731677,3677,101,japanese,False,False,108
109,llama-3-8b-instruct,1138.465969378196,98.19402180992967,1153.7907961233047,1115.8383634435743,2276,120,japanese,False,False,127
110,llama-3.1-405b-instruct-bf16,1340.782657282124,161.38401515003744,1368.7641921663799,1321.080362416022,723,19,japanese,False,False,23
111,llama-3.1-405b-instruct-fp8,1321.1878260235376,108.95374540584262,1339.818220807975,1300.8910276962988,2013,29,japanese,False,False,34
112,llama-3.1-70b-instruct,1286.41183568836,86.57659563039172,1303.6134845047643,1268.0079825271657,1790,46,japanese,False,False,52
113,llama-3.1-8b-instruct,1214.133075872744,119.05957268325375,1234.884772111808,1191.873018437655,1532,88,japanese,False,False,95
114,llama-3.1-nemotron-51b-instruct,1209.2113252311274,950.1084233646544,1270.649854287764,1148.9011141073315,115,66,japanese,False,False,73
115,llama-3.1-nemotron-70b-instruct,1353.3308144070234,638.5803974957848,1397.8394183616429,1299.657442997906,188,13,japanese,False,False,15
116,llama-3.1-tulu-3-70b,1319.6351569734356,934.9035754392428,1377.4432855576688,1254.3145670938827,83,16,japanese,False,False,20
